Matricula_Aluno,Count,Country,State,Cidade,CEP,Lat Long,Latitude,Longitude,Genero,Aluno_Bolsista,Responsavel_com_Parceiro,Aluno_Possui_Dependentes,Meses_na_Escola,Participa_Atividade_Extra,Multiplas_Atividades_Extra,Modalidade_Ensino,Apoio_Psicopedagogico,Reforco_Escolar,Seguro_Material_Didatico,Suporte_TI_Plataforma,Acesso_Aulas_Gravadas,Acesso_Biblioteca_Digital,Tipo_Contrato_Matricula,Comunicados_Digitais,Forma_Pagamento_Mensalidade,Valor_Mensalidade,Total_Pago_Curso,Situacao,Desistencia,Risco_de_Desistencia,Valor_Total_Esperado_Aluno,Churn Reason
5159-YFPKQ,1,United States,California,Moreno Valley,92551,"33.88274, -117.224878",33.88274,-117.224878,Female,Não,Não,Não,2,Sim,Não,Híbrido,Não,Não,Sim,Não,Não,Não,Mensal,Sim,Boleto Digital,75.8,160.75,Desistente,1,98,5270,Attitude of support person
5052-PNLOS,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Male,Não,Não,Não,3,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Débito Automático,105.35,323.25,Desistente,1,65,3662,Don't know
6173-GOLSU,1,United States,California,Oak View,93022,"34.404544, -119.302118",34.404544,-119.302118,Male,Sim,Sim,Não,67,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,94.65,6079,Ativo,0,47,4228,
6661-HBGWL,1,United States,California,Mineral,96063,"40.408796, -121.579609",40.408796,-121.579609,Female,Sim,Não,Não,42,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Débito Automático,104.75,4323.45,Desistente,1,79,2984,Network reliability
8207-VVMYB,1,United States,California,Clayton,94517,"37.881842, -121.848111",37.881842,-121.848111,Female,Não,Sim,Não,70,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Débito Automático,26.0,2006.95,Ativo,0,76,6170,
5324-KTGCG,1,United States,California,Emeryville,94608,"37.83726, -122.287648",37.83726,-122.287648,Male,Não,Sim,Não,71,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Digital,20.85,1539.75,Ativo,0,67,4837,
7354-OIJLX,1,United States,California,Inglewood,90305,"33.958134, -118.330905",33.958134,-118.330905,Male,Não,Não,Não,9,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,75.85,724.65,Ativo,0,70,5212,
9286-BHDQG,1,United States,California,Thousand Oaks,91362,"34.191842, -118.822796",34.191842,-118.822796,Male,Não,Sim,Não,72,Não,Não participa,Presencial,Sim,Sim,Sim,Sim,Não,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,45.25,3139.8,Ativo,0,22,5041,
3567-PQTSO,1,United States,California,Junction City,96048,"40.913192, -123.06597",40.913192,-123.06597,Male,Não,Sim,Sim,53,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Anual,Sim,Boleto Digital,105.25,5576.3,Ativo,0,56,6365,
3197-ARFOY,1,United States,California,Ontario,91761,"34.035602, -117.591528",34.035602,-117.591528,Female,Sim,Não,Não,19,Sim,Não,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Impresso,105.0,2007.25,Ativo,0,59,3524,
5698-BQJOH,1,United States,California,Beverly Hills,90211,"34.063947, -118.383001",34.063947,-118.383001,Female,Não,Não,Sim,9,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,94.4,857.25,Desistente,1,96,5571,Price too high
1090-ESELR,1,United States,California,Fawnskin,92333,"34.274846, -116.937581",34.274846,-116.937581,Male,Não,Sim,Não,72,Sim,Não,Híbrido,Sim,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,105.5,7611.55,Ativo,0,25,5534,
0056-EPFBG,1,United States,California,Redding,96003,"40.677649, -122.29467",40.677649,-122.29467,Male,Não,Sim,Sim,20,Não,Não participa,Presencial,Sim,Não,Sim,Sim,Não,Não,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,39.4,825.4,Ativo,0,29,3899,
4955-VCWBI,1,United States,California,Markleeville,96120,"38.735789, -119.85798",38.735789,-119.85798,Female,Não,Sim,Sim,43,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.0,817.95,Ativo,0,76,4882,
4717-GHADL,1,United States,California,Callahan,96014,"41.388397, -122.794636",41.388397,-122.794636,Female,Não,Não,Não,50,Sim,Sim,Presencial,Não,Sim,Não,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Boleto Impresso,79.6,4024.2,Ativo,0,39,5592,
0058-EVZWM,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Female,Não,Sim,Não,55,Sim,Sim,Híbrido,Sim,Não,Não,Não,Sim,Não,Mensal,Sim,Débito Automático,89.8,4959.6,Ativo,0,42,5875,
7218-HKQFK,1,United States,California,Homeland,92548,"33.761894, -117.120868",33.761894,-117.120868,Male,Não,Sim,Não,2,Sim,Não,Híbrido,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,94.2,167.5,Desistente,1,72,3715,Don't know
5057-RKGLH,1,United States,California,Daggett,92327,"34.875144, -116.821698",34.875144,-116.821698,Female,Não,Sim,Sim,9,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.35,191.1,Ativo,0,70,5352,
2309-OSFEU,1,United States,California,Smith River,95567,"41.950683, -124.097094",41.950683,-124.097094,Male,Não,Não,Não,10,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Impresso,33.9,298.45,Desistente,1,84,2529,Lack of self-service on Website
3429-IFLEM,1,United States,California,Hayward,94544,"37.639215, -122.037554",37.639215,-122.037554,Female,Não,Não,Não,71,Sim,Não,Presencial,Sim,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,77.35,5550.1,Ativo,0,61,4846,
1550-LOAHA,1,United States,California,Orangevale,95662,"38.689174, -121.218435",38.689174,-121.218435,Female,Não,Sim,Não,32,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Sim,Mensal,Não,Débito Automático,84.15,2585.95,Desistente,1,74,4017,Limited range of services
1400-MMYXY,1,United States,California,Alhambra,91801,"34.090925, -118.128164",34.090925,-118.128164,Male,Sim,Sim,Não,3,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,105.9,334.65,Desistente,1,71,2715,Attitude of service provider
7503-QQRVF,1,United States,California,San Jose,95127,"37.375156, -121.795867",37.375156,-121.795867,Male,Sim,Sim,Não,16,Sim,Não,Híbrido,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,74.3,1178.25,Desistente,1,81,2076,Competitor had better devices
7504-UWHNB,1,United States,California,Vallejo,94591,"38.105733, -122.186338",38.105733,-122.186338,Male,Não,Não,Não,25,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,69.75,1729.35,Ativo,0,26,3080,
9565-JSNFM,1,United States,California,Meadow Valley,95956,"39.937017, -121.058043",39.937017,-121.058043,Male,Não,Não,Não,38,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Anual,Sim,Débito Automático,70.45,2597.6,Desistente,1,82,5437,Lack of affordable download/upload speed
4735-BJKOU,1,United States,California,Los Angeles,90039,"34.110845, -118.259595",34.110845,-118.259595,Female,Não,Não,Não,40,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Não,Boleto Impresso,20.15,804.85,Ativo,0,64,3915,
3580-GICBM,1,United States,California,Clovis,93611,"36.917652, -119.593757",36.917652,-119.593757,Female,Não,Sim,Sim,61,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Plano de Ciclo Completo,Sim,Boleto Impresso,24.2,1445.2,Ativo,0,51,6201,
7632-YUTXB,1,United States,California,Stinson Beach,94970,"37.921137, -122.657562",37.921137,-122.657562,Female,Não,Sim,Sim,25,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,20.05,520.1,Ativo,0,60,2010,
9412-ARGBX,1,United States,California,Downey,90241,"33.940884, -118.128628",33.940884,-118.128628,Female,Não,Não,Não,48,Sim,Não,Híbrido,Não,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Sim,Boleto Impresso,95.5,4627.85,Desistente,1,97,2459,Competitor made better offer
9576-ANLXO,1,United States,California,Earlimart,93219,"35.858054, -119.305858",35.858054,-119.305858,Female,Não,Não,Não,3,Sim,Não,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,69.55,222.3,Desistente,1,87,2876,Competitor offered higher download speeds
1110-KYLGQ,1,United States,California,Campbell,95008,"37.279689, -121.954567",37.279689,-121.954567,Female,Não,Não,Não,63,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Sim,Sim,Mensal,Não,Cartão de Crédito Recorrente,108.25,6780.1,Ativo,0,39,5331,
8696-JKZNU,1,United States,California,Anderson,96007,"40.448632, -122.306657",40.448632,-122.306657,Female,Sim,Não,Não,37,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,76.25,2841.55,Desistente,1,100,5859,Don't know
8757-TFHHJ,1,United States,California,San Jose,95128,"37.316146, -121.936285",37.316146,-121.936285,Male,Não,Não,Não,1,Sim,Não,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Sim,Cartão de Crédito Recorrente,49.8,49.8,Ativo,0,24,2978,
2955-BJZHG,1,United States,California,Apple Valley,92308,"34.424926, -117.184503",34.424926,-117.184503,Male,Não,Sim,Não,17,Sim,Não,Híbrido,Não,Não,Não,Não,Sim,Não,Mensal,Não,Boleto Digital,80.85,1400.85,Desistente,1,77,5174,Attitude of service provider
9048-JVYVF,1,United States,California,Panorama City,91402,"34.223768, -118.445461",34.223768,-118.445461,Male,Não,Não,Não,3,Sim,Não,Presencial,Não,Não,Não,Sim,Sim,Sim,Mensal,Sim,Boleto Digital,69.35,191.35,Desistente,1,98,3520,Price too high
0682-USIXD,1,United States,California,Diamond Bar,91765,"33.992416, -117.807874",33.992416,-117.807874,Female,Não,Sim,Não,21,Sim,Não,Híbrido,Não,Não,Não,Sim,Sim,Não,Mensal,Sim,Boleto Digital,86.05,1818.9,Ativo,0,23,2937,
3884-UEBXB,1,United States,California,Diamond Springs,95619,"38.683605, -120.811852",38.683605,-120.811852,Female,Não,Sim,Sim,67,Não,Não participa,Presencial,Sim,Sim,Não,Não,Não,Não,Plano de Ciclo Completo,Não,Débito Automático,36.15,2434.45,Ativo,0,39,6314,
1776-SPBWV,1,United States,California,Salinas,93907,"36.77462, -121.664714",36.77462,-121.664714,Female,Não,Sim,Sim,34,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Débito Automático,20.1,682.1,Ativo,0,21,2272,
9050-QLROH,1,United States,California,Niland,92257,"33.345825, -115.596574",33.345825,-115.596574,Male,Não,Não,Não,18,Sim,Sim,Híbrido,Não,Não,Sim,Não,Não,Sim,Mensal,Sim,Cartão de Crédito Recorrente,90.7,1597.25,Desistente,1,89,2931,Competitor had better devices
2925-VDZHY,1,United States,California,Sonora,95370,"37.982716, -120.343732",37.982716,-120.343732,Male,Não,Sim,Sim,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,88.7,6501.35,Ativo,0,46,4641,
9512-UIBFX,1,United States,California,West Covina,91791,"34.061634, -117.893169",34.061634,-117.893169,Male,Não,Sim,Não,18,Sim,Não,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Não,Boleto Impresso,95.15,1779.95,Desistente,1,68,4643,Don't know
8676-TRMJS,1,United States,California,Torrance,90504,"33.867257, -118.330794",33.867257,-118.330794,Male,Não,Não,Não,3,Sim,Sim,Híbrido,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Impresso,75.0,209.1,Desistente,1,88,3190,Limited range of services
3334-CTHOL,1,United States,California,Jackson,95642,"38.336216, -120.76901",38.336216,-120.76901,Female,Não,Não,Não,1,Sim,Sim,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Sim,Débito Automático,49.95,49.95,Desistente,1,71,2041,Competitor had better devices
6331-LWDTQ,1,United States,California,Rialto,92377,"34.156758, -117.404686",34.156758,-117.404686,Male,Não,Não,Não,10,Sim,Sim,Presencial,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Cartão de Crédito Recorrente,72.15,794.25,Desistente,1,98,2457,Limited range of services
3847-BAERP,1,United States,California,Bass Lake,93604,"37.458367, -119.345011",37.458367,-119.345011,Female,Não,Não,Não,10,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Sim,Boleto Impresso,20.9,247,Ativo,0,29,4905,
4709-LKHYG,1,United States,California,Tarzana,91356,"34.157137, -118.548511",34.157137,-118.548511,Female,Não,Sim,Não,29,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Digital,20.0,540.05,Ativo,0,34,3800,
8621-MNIHH,1,United States,California,Madison,95653,"38.674276, -121.961866",38.674276,-121.961866,Female,Sim,Sim,Não,34,Sim,Sim,Híbrido,Não,Sim,Sim,Não,Não,Sim,Mensal,Sim,Boleto Digital,94.25,3217.55,Desistente,1,88,3369,Competitor offered higher download speeds
8884-ADFVN,1,United States,California,Roseville,95678,"38.759751, -121.288545",38.759751,-121.288545,Male,Sim,Sim,Não,7,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,101.95,700.85,Desistente,1,74,2016,Don't know
2885-HIJDH,1,United States,California,Tecate,91980,"32.587557, -116.636816",32.587557,-116.636816,Male,Não,Sim,Sim,69,Sim,Sim,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,86.9,6194.1,Ativo,0,49,4667,
8570-KLJYJ,1,United States,California,Arroyo Grande,93420,"35.176236, -120.483243",35.176236,-120.483243,Female,Não,Não,Não,36,Sim,Sim,Presencial,Sim,Não,Não,Não,Não,Não,Anual,Não,Boleto Impresso,54.45,1893.5,Ativo,0,56,4462,
9339-FIIJL,1,United States,California,Avenal,93204,"35.916943, -120.129921",35.916943,-120.129921,Male,Não,Sim,Não,72,Sim,Sim,Presencial,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Débito Automático,85.95,6151.9,Ativo,0,62,6450,
6223-DHJGV,1,United States,California,Los Angeles,90056,"33.987945, -118.370442",33.987945,-118.370442,Female,Não,Não,Não,42,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Sim,Boleto Impresso,20.65,958.1,Ativo,0,49,5956,
0959-WHOKV,1,United States,California,Covina,91724,"34.08111, -117.853935",34.08111,-117.853935,Male,Não,Não,Não,42,Sim,Sim,Híbrido,Sim,Sim,Sim,Não,Não,Sim,Anual,Sim,Boleto Digital,99.0,4298.45,Ativo,0,46,2887,
9610-WCESF,1,United States,California,Sacramento,95828,"38.486938, -121.395805",38.486938,-121.395805,Male,Não,Não,Não,67,Não,Não participa,Presencial,Sim,Não,Não,Sim,Sim,Não,Plano de Ciclo Completo,Não,Boleto Digital,43.9,3097.2,Ativo,0,62,6344,
9279-CJEOJ,1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Female,Sim,Não,Não,21,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Débito Automático,95.4,2025.1,Ativo,0,47,5691,
2985-FMWYF,1,United States,California,Myers Flat,95554,"40.267158, -123.805913",40.267158,-123.805913,Female,Não,Não,Não,23,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,93.5,2341.55,Ativo,0,73,4861,
3540-RZJYU,1,United States,California,Zenia,95595,"40.170357, -123.417298",40.170357,-123.417298,Female,Não,Não,Não,15,Sim,Não,Híbrido,Sim,Não,Não,Não,Sim,Não,Mensal,Não,Boleto Digital,86.2,1270.2,Desistente,1,90,5829,Lack of self-service on Website
2522-WLNSF,1,United States,California,Los Olivos,93441,"34.70434, -120.02609",34.70434,-120.02609,Female,Sim,Sim,Não,34,Sim,Não,Presencial,Não,Não,Sim,Sim,Sim,Não,Anual,Não,Débito Automático,64.2,2106.3,Ativo,0,34,2225,
6861-XWTWQ,1,United States,California,Napa,94559,"38.232389, -122.324944",38.232389,-122.324944,Male,Sim,Sim,Não,7,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Boleto Digital,99.25,665.45,Desistente,1,90,2487,Lack of self-service on Website
8735-NBLWT,1,United States,California,Foresthill,95631,"39.031876, -120.811141",39.031876,-120.811141,Male,Não,Não,Sim,9,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Impresso,20.4,184.1,Ativo,0,67,4195,
1744-JHKYS,1,United States,California,Pasadena,91105,"34.13946, -118.166649",34.13946,-118.166649,Female,Não,Sim,Não,34,Sim,Sim,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,24.7,780.2,Ativo,0,72,3421,
0841-NULXI,1,United States,California,Stockton,95209,"38.044523, -121.348048",38.044523,-121.348048,Male,Não,Não,Não,1,Não,Não participa,Presencial,Não,Não,Não,Não,Não,Sim,Mensal,Sim,Boleto Digital,35.55,35.55,Desistente,1,71,3958,Don't know
4016-BJKTZ,1,United States,California,San Jose,95136,"37.270938, -121.851046",37.270938,-121.851046,Female,Não,Não,Não,25,Sim,Sim,Híbrido,Não,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Não,Boleto Digital,108.9,2809.05,Ativo,0,80,4398,
9298-WGMRW,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Female,Não,Sim,Não,72,Sim,Sim,Híbrido,Sim,Sim,Sim,Sim,Sim,Sim,Plano de Ciclo Completo,Sim,Débito Automático,115.5,8312.75,Ativo,0,44,4697,
7893-IXHRQ,1,United States,California,Sacramento,95826,"38.542532, -121.378826",38.542532,-121.378826,Male,Não,Não,Não,1,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Boleto Digital,20.55,20.55,Desistente,1,87,5636,Competitor offered more data
8785-CJSHH,1,United States,California,West Sacramento,95691,"38.627951, -121.593287",38.627951,-121.593287,Female,Não,Sim,Não,60,Sim,Sim,Híbrido,Não,Sim,Não,Não,Sim,Sim,Mensal,Sim,Boleto Digital,99.8,5985.75,Ativo,0,38,6213,
7654-YWJUF,1,United States,California,Sunland,91040,"34.282704, -118.312929",34.282704,-118.312929,Male,Não,Sim,Não,43,Sim,Não,Híbrido,Sim,Não,Sim,Sim,Não,Não,Anual,Sim,Débito Automático,84.25,3539.25,Ativo,0,51,4382,
8909-BOLNL,1,United States,California,San Francisco,94123,"37.800254, -122.436975",37.800254,-122.436975,Male,Não,Não,Não,3,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Anual,Não,Boleto Impresso,21.2,52.05,Ativo,0,29,2088,
9919-FZDED,1,United States,California,Yucca Valley,92284,"34.159534, -116.425984",34.159534,-116.425984,Male,Sim,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Não,Sim,Sim,Plano de Ciclo Completo,Sim,Cartão de Crédito Recorrente,84.1,5981.65,Ativo,0,63,4671,
0322-CHQRU,1,United States,California,Palmdale,93591,"34.598221, -117.79593",34.598221,-117.79593,Male,Não,Não,Não,2,Sim,Não,Presencial,Não,Não,Não,Não,Não,Não,Mensal,Não,Boleto Digital,45.35,89.5,Desistente,1,81,3478,Competitor offered more data
3587-PMCOY,1,United States,California,Placerville,95667,"38.733714, -120.795213",38.733714,-120.795213,Male,Não,Não,Não,10,Sim,Não,Híbrido,Sim,Não,Sim,Não,Sim,Sim,Anual,Sim,Boleto Digital,98.9,1064.95,Ativo,0,50,4614,
0655-RBDUG,1,United States,California,Alviso,95002,"37.449537, -121.994813",37.449537,-121.994813,Male,Não,Não,Não,7,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Sim,Mensal,Sim,Débito Automático,98.05,713,Desistente,1,86,2561,Competitor offered more data
0983-TATYJ,1,United States,California,Santa Ynez,93460,"34.630356, -120.032564",34.630356,-120.032564,Female,Não,Sim,Não,33,Sim,Não,Presencial,Não,Não,Não,Sim,Não,Não,Anual,Sim,Boleto Impresso,51.45,1758.9,Ativo,0,59,4935,
5650-YLIBA,1,United States,California,Lakeport,95453,"39.080469, -122.955176",39.080469,-122.955176,Male,Não,Não,Não,31,Sim,Sim,Híbrido,Não,Sim,Não,Não,Não,Não,Mensal,Sim,Boleto Digital,81.15,2640.55,Ativo,0,25,3031,
5144-TVGLP,1,United States,California,Los Angeles,90002,"33.949255, -118.246978",33.949255,-118.246978,Male,Sim,Não,Não,38,Sim,Sim,Híbrido,Não,Não,Não,Não,Sim,Sim,Mensal,Não,Boleto Digital,94.75,3653,Ativo,0,71,3654,
3569-EDBPQ,1,United States,California,Pine Grove,95665,"38.400264, -120.641274",38.400264,-120.641274,Female,Não,Não,Não,24,Sim,Sim,Híbrido,Sim,Não,Não,Sim,Não,Não,Mensal,Sim,Boleto Digital,84.35,1938.05,Ativo,0,31,2198,
4945-RVMTE,1,United States,California,Blocksburg,95514,"40.309088, -123.668201",40.309088,-123.668201,Female,Não,Não,Não,28,Sim,Não,Presencial,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Débito Automático,59.55,1646.45,Ativo,0,37,3354,
3511-BFTJW,1,United States,California,Glendora,91740,"34.119363, -117.855059",34.119363,-117.855059,Male,Não,Sim,Sim,72,Não,Não participa,Presencial,Sim,Sim,Sim,Não,Não,Não,Plano de Ciclo Completo,Não,Cartão de Crédito Recorrente,38.5,2763,Ativo,0,58,4710,
5537-UXXVS,1,United States,California,Citrus Heights,95621,"38.69549, -121.307864",38.69549,-121.307864,Female,Não,Sim,Não,20,Sim,Não,EAD,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Não se aplica,Mensal,Não,Débito Automático,19.25,375.25,Ativo,0,68,4137,
8782-NUUOL,1,United States,California,Crescent Mills,95934,"40.080342, -120.957805",40.080342,-120.957805,Male,Não,Não,Não,60,Sim,Não,Presencial,Sim,Não,Sim,Sim,Sim,Sim,Anual,Não,Boleto Impresso,79.0,4801.1,Ativo,0,43,4807,
2865-TCHJW,1,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Female,Sim,Não,Não,4,Sim,Sim,Híbrido,Não,Não,Sim,Não,Sim,Não,Mensal,Sim,Boleto Digital,89.2,346.2,Desistente,1,74,5808,Competitor had better devices
9931-KGHOA,1,United States,California,Santa Barbara,93103,"34.438581, -119.685368",34.438581,-119.685368,Female,Não,Sim,Não,46,Sim,Sim,Presencial,Sim,Não,Não,Não,Não,Não,Mensal,Não,Débito Automático,55.0,2473.95,Ativo,0,40,5928,
3071-MVJCD,1,United States,California,Grizzly Flats,95636,"38.636102, -120.522149",38.636102,-120.522149,Male,Não,Sim,Não,72,Sim,Sim,Presencial,Sim,Sim,Sim,Sim,Sim,Não,Plano de Ciclo Completo,Não,Débito Automático,82.3,5815.15,Ativo,0,60,4162,
